MonthlyCharge,Bandwidth_GB_Year,StreamingTV,Age
287.6427,6264.921287,1,68
149.9483,4656.466477,1,24
147.4564,5659.985455,0,89
139.965008,1338.110998,0,27
162.4827,6190.252926,0,70
245.132,5696.204344,1,33
115.0021,5481.191737,0,48
157.4836,5856.007779,0,56
112.4844,3971.648787,0,56
159.9642,5739.667361,1,80
242.6281,6361.936513,1,55
207.6094,5005.866114,1,76
187.6422,4479.265023,1,62
255.133571,1745.431051,1,63
152.4579,6075.403261,1,73
240.114868,1164.240281,1,53
197.48762,838.8374504,0,18
172.4579,1373.225547,1,43
184.9496,6353.433378,1,73
194.9663,5673.339564,0,86
235.1555,5588.672503,1,75
194.9525,6277.155334,0,84
152.4555,2957.287141,0,36
154.9755,6500.761531,1,60
182.447,5312.34805,0,31
194.9992,4966.605582,0,51
192.4404,6395.482406,1,50
230.1344,5930.862567,1,64
172.457857,1035.02733,1,34
127.4601,2166.207365,0,59
210.138,3784.965371,1,78
207.609354,849.1972541,1,63
214.952509,1764.939141,0,43
127.4887,5662.729675,0,63
204.961033,661.2094379,0,35
149.989,1833.860705,0,65
157.4698,4551.763964,0,70
114.983787,980.9935923,0,65
200.1323,5197.361049,1,69
204.9634,6188.586368,1,65
182.4653,4861.72144,0,31
255.1417,6373.036903,1,54
194.9525,6564.863417,0,79
130.0064,952.2685798,0,25
162.447,6304.333517,0,78
127.4738,6110.183,0,43
187.4847,6062.107187,1,20
144.9889,5722.756561,1,43
139.9678,520.3000287,1,50
104.9629,807.0176026,1,84
159.965,1557.64411,0,22
152.495236,785.6688028,1,66
147.478341,1328.747604,0,27
204.961,4810.093397,0,82
139.9512,1745.07852,0,76
127.4958,362.550034,0,44
152.44408,2021.782055,1,62
117.4872,6244.295389,0,87
172.4885,4950.103922,0,31
177.6508,6319.297112,1,39
127.4421,4404.023519,0,78
184.961,1745.550396,0,43
162.4937,4021.932527,0,51
240.1149,1398.087425,1,72
207.6094,6427.653862,1,28
137.4392,4761.278588,1,55
149.9776,699.0938491,1,31
179.9794,713.2732917,0,64
184.9634,6171.94132,1,46
222.6326,4985.725486,1,62
160.0013,4930.470975,0,70
220.114868,1524.945096,1,84
115.0021,1391.452254,0,27
144.9889,6565.394972,1,44
92.45514,847.5443814,0,25
174.991,6082.695932,1,56
119.9568,4822.96735,1,78
149.944668,1755.239032,1,18
169.9378,6079.400361,0,47
149.944668,1711.161405,1,58
114.9658,468.36494,0,43
119.9897,5938.504348,1,76
220.161527,1244.296865,1,32
159.9476,6169.677579,0,19
222.6281,6223.9084,1,57
149.9598,967.4628508,0,49
142.4689,4831.131738,0,45
134.9509,5695.706857,0,89
139.9861,1430.966496,1,73
129.9598,6317.989438,0,73
137.4686,6125.821735,0,89
162.500489,524.9630078,1,43
149.9378,4583.54052,0,55
220.132293,1329.24842,1,20
210.127,4665.805714,1,88
139.965,5863.981501,0,79
127.475,5463.517233,0,37
140.0049,5351.73548,0,25
257.6549,906.3706236,1,75
92.45514,6246.215724,0,42
114.9838,5994.045373,0,55
240.1149,1024.131285,1,43
127.475,626.8266819,0,63
204.961,5653.24762,0,46
179.9794,1066.677081,0,48
197.4702,1390.143881,0,42
192.4404,6225.879093,1,53
152.4624,5708.50306,1,77
225.1457,2212.982101,1,29
167.4564,4647.66648,0,48
192.440432,1150.450972,1,85
232.6415,1423.721197,1,69
192.4885,5659.937572,0,84
242.6143,5820.82826,1,67
95.019486,1270.217581,0,28
94.97283,5448.251802,0,80
179.9656,3697.234681,0,74
139.9792,5406.926303,0,75
255.1198,1903.763394,1,40
252.6378,5863.301733,1,76
174.9618,563.1178513,1,75
204.9797,679.9648888,0,23
147.4421,5170.661902,0,43
242.6326,6245.097339,1,47
105.011,6024.865758,0,24
92.48802,983.5145753,0,36
162.447,5557.902015,0,82
137.4684,909.0225293,1,25
164.9785,6916.339606,0,56
174.9699,5003.406744,0,20
119.9897,5478.106003,1,46
92.48802,4859.191572,0,64
164.9785,5014.025544,0,56
204.9634,4457.488637,1,65
182.483267,745.0467839,0,86
172.4441,842.193169,1,38
152.4742,6282.538237,0,60
174.975543,617.542543,1,88
225.132,5293.295324,1,49
169.9447,3930.941783,1,63
159.9642,5556.247274,1,72
139.9512,1185.85182,0,89
187.5139,885.2339594,1,40
179.9794,702.2310933,0,56
207.4811,4042.115496,1,86
147.478341,287.8189836,0,79
127.4958,1181.546499,0,42
129.9621,4156.493991,1,30
184.961,1132.634807,0,54
194.9768,1614.234523,1,22
242.6326,1177.660151,1,82
117.4872,6437.775218,0,41
187.656,6023.656633,1,39
182.4833,4484.747789,0,45
220.1615,5558.549267,1,67
187.6094,1123.372604,1,62
159.9805,798.557141,0,76
222.6362,5259.491359,1,38
149.948316,1146.616856,1,66
127.473844,1064.629876,0,42
164.9785,1895.230077,0,20
214.9525,5514.722604,0,81
255.119794,1590.329883,1,41
144.960655,2167.068284,0,53
124.964303,386.8447822,0,88
127.4601,2239.792619,0,86
220.1185,1059.388627,1,73
200.1652,6075.000814,1,60
139.965,1077.685443,0,80
174.9882,5509.37969,0,24
159.9349,4834.745442,1,64
117.4392,1458.027932,1,18
132.466,945.7273128,1,62
225.132,6727.30047,1,72
104.9923,3784.619457,0,84
194.9663,1183.751805,0,31
207.4811,6383.577895,1,21
275.1198,1206.792948,1,83
162.497,6637.249892,0,23
104.992311,736.1743773,0,47
92.455141,798.4275185,0,51
232.624,6298.280809,1,63
164.967,4935.980732,1,31
117.485813,967.7426094,1,48
117.4392,6205.418228,1,61
214.9663,5331.631842,0,64
184.9785,6391.573253,0,47
184.9785,4625.174903,0,42
184.9496,2281.87219,1,37
179.9476,869.9774936,0,18
217.4702,5742.488347,0,60
149.944668,1954.080809,1,23
182.447,961.4048126,0,18
124.9607,792.7917972,0,43
114.9658,4939.508383,0,82
127.474951,718.0624099,0,80
147.4601,1238.315929,0,64
127.460067,1155.782468,0,22
182.467607,1427.321538,1,49
257.6841,5298.949356,1,54
220.114868,1540.140383,1,82
117.4858,5623.802264,1,55
242.6326,2280.034122,1,73
92.45514,810.6535635,0,80
127.4738,5825.616542,0,71
164.9647,1559.056164,0,34
139.9349,4797.290998,1,44
242.610632,1683.078344,1,80
124.9781,2198.49291,0,49
137.439154,644.2789946,1,83
162.4676,1466.444336,1,61
220.161527,1780.064534,1,25
217.4725,5683.580246,1,70
127.4958,1537.706248,0,35
127.5067,981.9916887,0,20
212.6228,5739.181377,1,41
172.503404,900.6921852,0,26
82.49655,696.2689909,0,67
169.9378,5767.740142,0,65
192.4404,6003.545722,1,83
235.1417,5205.119963,1,41
172.4624,4991.819551,1,53
114.9509,6075.221267,0,85
152.502178,1185.69317,0,34
220.118516,857.7406243,1,81
129.9483,4982.535602,1,71
169.9671,4136.166396,0,28
174.9919,762.6142063,0,23
149.9447,3822.54562,1,40
175.02109,2138.939088,0,31
275.1336,2044.80443,1,80
129.9621,5102.051113,1,53
139.99789,1241.892931,0,55
172.4567,6376.192688,0,54
172.4579,1172.004801,1,32
114.9509,1510.913118,0,47
172.4705,5981.217808,0,84
210.1563,5854.565694,1,62
144.960655,677.1757219,0,74
104.9923,4858.953812,0,23
194.9768,829.6494763,1,25
242.628057,1187.692793,1,73
162.447,6322.708205,0,81
179.965581,1068.30748,0,40
162.4833,2119.656047,0,33
104.962874,445.4856462,1,80
267.6647,6208.609729,1,88
172.44408,1022.516053,1,83
162.493654,1385.152156,0,58
117.4835,5311.260793,0,48
162.452604,951.8524406,1,41
187.656,5020.535562,1,78
162.4538,5413.975477,1,59
222.6326,1243.099192,1,65
152.462354,1510.790984,1,60
172.4567,5735.541215,0,33
187.513939,1009.567691,1,46
172.455519,618.3644109,0,55
139.951231,736.161108,0,73
194.9882,5709.246946,0,23
134.9801,6188.322388,0,43
127.4887,1087.694968,0,44
169.9741,1326.083123,0,50
149.97755,1096.234525,1,67
124.9781,296.0266799,0,88
142.4526,1821.920781,1,62
162.4676,3782.597839,1,76
164.967,965.4344564,1,81
229.993134,1025.864383,0,58
127.4958,6202.049385,0,18
195.0062,4834.33256,0,88
142.4689,2062.922234,0,67
137.4698,4974.114415,0,19
232.6415,1491.790762,1,30
142.4993,5911.270713,1,24
147.4564,5449.470206,0,79
117.5152,3701.191181,0,82
275.1198,4901.452536,1,55
152.455519,1364.133317,0,71
182.447,5640.266565,0,38
92.48802,5877.534771,0,43
192.440432,1069.400199,1,57
200.1185,5512.145017,1,44
117.4392,980.9842958,1,77
207.6094,628.1057927,1,77
202.6362,6294.452513,1,69
79.978861,333.3304389,0,37
257.6549,6388.31821,1,30
184.978458,811.5600648,0,53
184.967,5948.856328,1,60
230.134352,2109.348841,1,58
232.637807,2401.406545,1,54
127.4783,5880.897031,0,42
179.9476,5788.48609,0,27
149.977753,1639.902323,0,19
162.4526,5182.334759,1,18
152.4798,858.2482994,1,88
149.9621,6000.793836,1,36
139.965008,1313.492851,0,31
184.9647,1410.343155,0,33
275.1336,6621.872123,1,45
160.0122,5218.302234,0,24
252.62403,745.0493094,1,69
257.6549,5381.845958,1,59
124.9607,5310.301812,0,81
210.12704,594.5451059,1,89
222.6143,6877.221038,1,79
112.4551,4939.550584,0,77
149.9483,863.2029351,1,82
127.4783,2030.890872,0,87
137.4698,911.2594992,0,21
187.4847,6269.314301,1,83
139.9979,4622.680672,0,89
172.4848,5377.225984,0,29
202.636202,1883.962411,1,52
242.6573,5994.368564,1,81
164.9785,5940.643763,0,49
140.0049,530.0667964,0,30
169.9447,5464.592624,1,52
182.4653,518.7305953,0,39
204.9797,6015.112937,0,51
222.6362,6493.121834,1,54
147.4738,6082.615608,0,24
257.6549,1159.364961,1,53
179.9476,5667.494149,0,46
124.9607,6076.692844,0,68
117.4858,1309.247153,1,32
184.979684,1029.123182,0,46
169.9447,5761.002305,1,65
147.442069,310.1585772,0,63
200.1185,6558.022236,1,89
245.145743,1207.841461,1,84
179.9476,1292.607065,0,38
202.4433,5817.135191,0,63
104.9781,4162.046301,0,50
212.6415,5702.76012,1,36
162.4608,2673.10157,0,24
265.147,5203.296804,1,77
159.965008,461.4404406,0,67
124.9935,397.7861758,0,89
140.004928,1579.867444,0,63
172.4441,3767.366577,1,59
137.4872,451.0754045,0,60
184.967,3495.239613,1,57
124.9607,2523.250672,0,25
187.656013,2171.802329,1,27
192.4404,5471.040392,1,37
79.97886,5389.491157,0,45
160.01224,1008.639416,0,80
194.974431,897.6280912,0,42
242.6281,4954.889726,1,23
147.460067,1738.098524,0,29
207.609354,1241.342647,1,65
207.4811,1680.40703,1,42
114.9509,2267.103404,0,77
157.4698,5209.85908,0,37
102.4746,3795.698707,0,44
112.4844,5814.158774,0,47
127.4887,5743.678257,0,40
117.4392,2316.736557,1,73
212.6228,1872.755243,1,76
149.9598,5767.903799,0,82
130.0064,1903.284724,0,79
92.455141,1750.284767,0,24
154.9755,2558.308043,1,64
235.1591,6397.088048,1,76
179.9794,4851.255631,0,54
127.5067,5265.959419,0,30
275.1198,6012.531259,1,26
127.4887,6146.916544,0,39
159.965,843.9673513,0,35
204.9496,6099.562776,1,76
114.983787,389.1228621,0,28
192.4705,4745.745988,0,64
149.9845,4503.081003,0,66
179.9476,4887.271461,0,82
162.4713,945.4518917,1,54
162.471255,863.0820861,1,68
144.9607,4606.446472,0,72
255.1372,5401.877883,1,37
200.1185,6095.950269,1,34
117.4835,6378.988565,0,45
187.6094,6768.348896,1,55
255.1198,6061.603654,1,25
155.0084,3893.3098,1,61
152.4884,625.201163,0,77
147.4421,3812.770109,0,49
255.1336,6699.368513,1,64
142.4827,1652.589596,0,26
255.1417,4942.653192,1,82
114.9509,5869.378889,0,33
255.155493,1568.344567,1,39
117.4392,2322.340226,1,19
242.6326,5961.257871,1,64
179.965581,985.6286855,0,22
252.6378,977.9075314,1,68
179.9476,2020.896358,0,20
230.1344,6078.515237,1,80
149.974105,908.4356314,0,53
174.9919,5600.00441,0,40
117.4835,6160.553033,0,19
172.4624,853.7834038,1,52
165.0182,822.9997439,1,82
124.9781,599.0290899,0,61
187.656,6139.695302,1,46
124.9935,5467.675628,0,68
120.003499,1424.117227,1,84
137.4836,6327.240839,0,34
162.4827,1269.863425,0,25
159.9656,5910.056992,0,29
134.9509,3281.794165,0,57
192.4885,5872.762953,0,42
159.9349,5751.088702,1,59
127.481989,2938.319116,0,28
255.155493,1476.644914,1,32
142.452604,1806.007164,1,19
194.9699,1893.522906,0,54
82.49655,923.1400229,0,26
245.132,6013.898703,1,76
232.6415,1672.058732,1,64
252.6378,5940.543417,1,42
149.9447,1388.550492,1,28
157.4698,5831.590077,0,22
152.4579,944.8425929,1,77
127.4421,5631.449762,0,33
147.4893,5518.35161,0,20
210.1051,5130.234856,1,77
182.4833,4826.319401,0,31
242.6573,1014.229725,1,79
225.1457,7014.911451,1,33
152.4579,1586.408716,1,78
104.9643,6343.360731,0,18
105.011,155.5067148,0,66
242.6106,4839.958124,1,36
129.9598,5400.888902,0,65
152.4798,5385.903276,1,76
187.484705,1956.7337,1,23
175.133074,1287.821218,1,60
194.9744,1289.865177,0,58
104.9781,5848.006408,0,26
202.65,1756.610979,1,76
235.1591,6260.501439,1,85
147.4601,5754.337346,0,82
149.9845,877.990892,0,83
172.4579,4517.31047,1,36
162.4653,6463.857008,0,65
232.624,6739.19212,1,42
209.9931,1694.511052,0,80
257.6513,7015.439922,1,81
169.9671,1393.130581,0,82
92.488023,583.0259559,0,73
134.980139,949.785575,0,19
162.4713,5924.499555,1,47
169.9447,6042.727068,1,69
162.4689,5046.115879,0,70
139.965,2224.045421,0,38
117.4686,4732.791307,0,47
194.9744,901.8396595,0,87
210.127,2774.912011,1,27
252.62403,1267.634616,1,80
144.9607,6247.176227,0,55
154.9618,5436.225993,1,43
194.976769,1120.116258,1,56
154.9919,1307.928901,0,79
184.9963,5168.014204,1,25
192.4404,3894.441976,1,38
149.9621,5381.382441,1,43
159.9875,877.2126863,0,20
182.4676,1251.370897,1,47
149.9707,1139.673714,0,77
242.6281,6700.749273,1,27
114.9976,4227.212401,0,20
220.118516,1857.957041,1,34
257.6549,6178.148263,1,22
179.9656,1180.250198,0,30
139.9678,5311.713263,1,24
242.6106,6751.757527,1,58
142.482694,1865.48625,0,48
149.9447,5590.939054,1,37
277.651257,1712.794495,1,28
124.9607,4427.447401,0,79
177.48762,1716.011284,0,29
134.9801,5004.36005,0,26
137.4836,4405.463106,0,54
232.6378,1136.589804,1,89
214.9525,6309.319991,0,25
159.9794,2095.117873,0,36
129.9763,4179.651284,1,36
124.9643,835.073392,0,77
222.65,5066.033383,1,85
207.638588,777.3060718,1,66
232.624,5165.041808,1,76
242.6326,5806.466997,1,62
242.6326,6181.959795,1,31
127.4783,6282.781525,0,84
132.5127,874.6357853,1,52
127.442069,1659.769248,0,87
152.4798,1427.811261,1,73
139.983,5283.145343,0,33
127.525,3656.35595,0,27
162.471255,1746.011415,1,82
265.1283,5803.879938,1,40
152.4798,5730.023775,1,81
162.4689,1864.692477,0,40
137.4392,646.3090606,1,76
245.147,3121.880615,1,89
167.456419,538.1168657,0,33
142.515576,1729.34277,0,33
124.993537,684.6318529,0,87
195.0062,1387.672089,0,19
232.624,5724.812194,1,43
104.962874,632.0815033,1,58
152.4798,4091.382815,1,52
204.961,1332.165747,0,62
210.1051,6524.465811,1,87
175.0211,5105.294837,0,40
120.0035,1595.672481,1,36
172.4705,5260.340951,0,43
179.9656,5126.470699,0,22
137.4686,5975.247846,0,35
182.4653,910.135775,0,65
159.983,990.4553964,0,55
162.4833,4523.838771,0,72
182.447,619.2614035,0,49
164.967,5863.779578,1,59
152.4952,2343.988024,1,35
172.4579,5727.232268,1,47
149.9598,4775.063711,0,69
159.9805,4688.358124,0,55
152.4441,5010.806069,1,36
194.9992,5222.664785,0,41
162.4653,1810.906541,0,21
207.6386,5122.454947,1,43
197.6288,5510.361577,1,43
182.4653,1001.378182,0,69
149.9915,5999.97193,0,20
114.9728,5414.545503,0,38
159.965,347.446058,0,57
79.97886,5276.417702,0,34
179.9476,4799.331248,0,26
160.0013,499.7241703,0,47
164.9889,5947.364442,1,44
200.1323,6259.103852,1,50
275.1198,3570.28345,1,86
252.6378,6171.559833,1,65
124.9643,5284.821838,0,57
104.9629,5084.758938,1,38
134.9509,4148.530189,0,37
159.9794,6308.665694,0,27
159.9942,1016.19707,0,78
200.1185,2766.730566,1,20
172.4404,6512.990012,1,66
182.4676,1198.334446,1,78
235.1884,4951.211643,1,49
172.4404,1015.142572,1,19
202.6362,5335.120882,1,39
144.9607,488.6462667,0,68
225.1457,3298.322775,1,28
107.4806,646.5215872,1,19
287.642733,1277.1051,1,62
157.4836,5062.276295,0,26
179.9476,4037.157006,0,34
117.4835,4899.037694,0,65
127.4887,5422.646982,0,37
190.1737,5936.67376,1,53
255.141716,933.2803403,1,57
162.468917,534.6671843,0,24
159.980465,579.4447417,0,81
144.9607,5572.805273,0,72
124.9607,1180.763502,0,22
277.6513,5945.934734,1,46
132.5127,5868.925353,1,55
172.4624,4849.091945,1,60
112.484375,927.1279646,0,42
232.624,5155.317217,1,80
222.6143,6410.875978,1,76
220.1149,6225.526096,1,76
179.9476,1528.122932,0,34
102.4746,3971.685185,0,21
117.4872,4899.758441,0,83
127.475,4118.129556,0,84
190.1599,1596.133478,1,62
172.4567,5860.250293,0,44
104.962874,691.4493988,1,23
182.4433,5296.312677,0,46
175.133074,2454.262177,1,41
159.9794,6447.490491,0,20
212.6415,1249.968178,1,49
220.1149,5748.819173,1,18
220.1323,4728.939595,1,23
104.9781,707.1891381,0,62
132.466,2382.03067,1,22
147.4421,1225.839629,0,83
169.9671,5319.532385,0,64
169.9447,5723.066248,1,37
149.9915,1005.091786,0,55
139.951231,1259.468498,0,32
159.9512,4918.504071,0,68
194.9768,5166.505296,1,21
265.147,4794.822207,1,24
142.4689,6123.146207,0,72
275.1336,5171.047626,1,55
127.4887,702.030012,0,82
157.469817,554.7295152,0,31
159.9875,656.0906255,0,72
232.652,6054.367041,1,59
162.4538,5641.701018,1,54
245.147,6353.557295,1,68
204.963371,854.4182496,1,62
129.9926,5926.760477,0,30
164.9647,1221.36675,0,29
139.9512,1344.195225,0,29
179.9656,5729.894172,0,59
179.9476,1372.679029,0,59
177.6508,6246.264685,1,37
192.4705,1544.180199,0,65
137.5165,5396.225434,0,83
187.6422,5829.765326,1,21
179.9476,3354.624637,0,87
159.9349,4539.697433,1,82
114.9838,5347.776998,0,78
152.5022,6457.248707,0,37
117.439154,2148.889242,1,21
124.9643,310.8595496,0,45
172.4871,6369.806909,1,59
137.4698,6016.804026,0,46
232.6228,5673.784205,1,41
172.4705,1475.739164,0,48
182.4433,5510.746113,0,45
159.9656,4790.240813,0,68
162.497,2138.11032,0,44
182.4653,5034.929065,0,76
132.466,6613.783896,1,37
199.990219,1782.558347,1,62
202.4433,1943.652184,0,49
210.138,673.9015902,1,76
219.9902,1893.24474,1,74
255.1417,1553.257429,1,19
175.0211,5847.553618,0,61
112.4551,5092.44112,0,52
275.1336,1731.015044,1,45
132.5127,1498.47689,1,32
242.6281,6534.959838,1,34
192.4404,5590.205755,1,68
174.9581,2175.607761,1,41
190.12704,1971.429689,1,67
207.6094,2350.571509,1,55
182.4608,4468.541647,0,66
220.1149,4839.25878,1,31
187.4673,6031.527231,1,23
220.1149,5168.61323,1,71
270.1604,6786.879873,1,36
120.004928,1549.605718,0,64
182.4433,6102.523323,0,22
147.4713,2626.362759,0,85
267.6647,1716.442787,1,54
204.9496,5477.999845,1,86
147.4421,5727.096871,0,44
242.6106,1274.226078,1,88
127.4958,5925.975679,0,25
149.959755,1732.013844,0,43
164.9647,6293.093113,0,50
235.1417,6821.289567,1,81
222.6143,6872.209499,1,37
192.4885,776.2140464,0,79
220.1185,740.5922353,1,25
172.470522,1887.699697,0,62
137.4872,5598.228474,0,29
137.4872,5817.251946,0,52
129.9621,1776.755229,1,49
117.472,4740.544814,1,57
139.9792,5070.792059,0,34
147.442069,248.179366,0,88
229.993134,1288.925148,0,54
137.4684,4946.194597,1,71
172.4567,6335.562326,0,88
159.965,5838.199467,0,65
172.4441,1593.966861,1,49
147.460067,682.9871863,0,23
157.4698,3610.264679,0,37
149.9776,1248.354542,1,31
262.6106,1658.673224,1,21
235.1417,5463.709926,1,49
169.9447,4129.91655,1,63
139.965,6236.509405,0,45
147.4564,5695.835152,0,81
235.1591,1270.455838,1,43
225.1457,6684.346075,1,64
184.9634,5867.267664,1,58
175.0062,6559.360681,0,27
207.49737,1400.834009,0,43
164.9853,5881.611846,1,27
204.961,570.9128348,0,62
147.4783,6024.728963,0,57
172.4885,6626.316041,0,70
242.6281,4363.955591,1,60
137.4392,2246.098296,1,61
162.447,5157.491329,0,46
159.9512,4794.084269,0,22
167.4564,6015.97413,0,41
197.4702,1839.162665,0,37
117.4392,1825.27674,1,69
149.9778,722.8952824,0,39
152.466,530.0519539,1,20
252.6378,6131.484263,1,78
152.4441,4808.350315,1,56
112.455141,1606.489936,0,40
129.9621,2116.26369,1,26
124.964303,715.1931007,0,27
147.4601,4173.243596,0,77
255.1372,1012.460755,1,66
114.9658,4656.349658,0,67
134.9801,6104.10638,0,35
139.9512,6160.220905,0,34
159.9805,472.1439723,0,50
169.9378,4047.773653,0,76
129.9621,5052.845925,1,35
204.961,596.5947713,0,54
92.45514,5644.516819,0,46
255.155493,1084.371719,1,24
112.4844,5059.515014,0,30
139.983,6047.422965,0,66
182.4433,6165.207912,0,44
262.6106,1053.191872,1,31
152.4907,3992.718989,1,76
129.9483,6247.6461,1,61
190.127,1671.330908,1,63
159.9512,1105.06706,0,75
232.6415,4421.565715,1,61
174.988208,2332.190421,0,75
144.9607,5877.690105,0,54
179.9656,6153.937297,0,32
212.6228,5194.247313,1,46
114.9509,5626.567359,0,65
137.4616,4829.62672,0,52
105.011,446.3286395,0,63
115.0021,3789.797735,0,36
204.9634,880.3136958,1,31
164.967,1343.619348,1,63
200.132293,1436.408211,1,37
114.9658,2710.699322,0,22
207.6094,4769.420216,1,57
139.965,2089.469335,0,86
182.447,5789.412751,0,24
190.1599,863.4968708,1,79
149.9483,5694.946384,1,42
152.462354,1947.7853,1,64
144.960655,1428.427469,0,66
204.9797,4363.777277,0,65
159.979358,1358.491904,0,70
149.99153,1505.903299,0,73
192.4404,768.3006696,1,71
247.6647,2850.191042,1,52
190.1737,6619.007955,1,38
182.4676,1531.785841,1,52
287.6427,1885.394921,1,85
147.4421,5311.978852,0,56
124.9643,5804.942334,0,71
217.483972,1477.859712,0,58
137.4836,5861.996544,0,65
209.993134,1297.050577,0,85
242.6106,4313.243257,1,86
112.4551,5392.197566,0,18
140.0013,5758.657128,0,30
162.467607,2100.288363,1,49
194.9699,4164.277154,0,84
137.4392,3673.166054,1,68
174.9618,6399.072403,1,19
257.6549,6516.163879,1,19
162.45383,2586.074672,1,60
174.9919,5976.795747,0,49
149.9915,5830.697844,0,66
207.4754,1738.461046,0,87
179.9794,6080.464463,0,32
207.4673,4364.095122,1,74
222.65,4666.085107,1,29
152.4624,6443.376935,1,25
162.497,5655.286153,0,48
159.965,5977.627047,0,61
149.9913,4874.991387,1,77
149.9447,1195.475034,1,34
159.9794,4697.773285,0,26
179.947583,2234.450325,0,82
182.4433,4843.627918,0,31
162.4689,4780.816747,0,86
92.48802,5864.530305,0,32
149.9621,5349.831255,1,82
147.4421,5343.896833,0,85
255.1336,6764.539694,1,31
149.99153,874.1933216,0,51
149.984492,1990.914106,0,30
262.6106,1260.9421,1,54
240.1149,5956.933654,1,57
127.481989,468.2897271,0,39
207.4974,3878.814514,0,60
152.5104,5913.125552,0,81
